clean_text,label,label_num
memangnya disini ada harapan yang sudah kerja saja di phk loker di warung seblak saja yang nglamar se kabupaten,negatif,0
mantap ini tetap semangat pahlawan devisa negara,positif,2
kaburajadulu ke malay wkwk,negatif,0
bang itu kesana bagaimana caranya bang saya mau banget bang di indo susah banget mencari kerja bang,negatif,0
insha allah bisa keluar indo,positif,2
mahasiswa s yang mau kerja sama bareng kita kamu kolaborasi ngadain acara cara menulis esai yang outstanding cara mencari beasiswa dalam luar negeri cara menaklulan panelis saat seleksi wawancara dan topik seputar beasiswa lainnya bisa hubungi wa admin iya,netral,1
rakyatnya menyerukan kaburajadulu eh yang kabur bahkan pejabatnya,negatif,0
saya saja pgen pindah negara cv saya ga laku di negara konoha,negatif,0
makin banyak pejabat yang sadar kalau lapangan pekerjaan emang tidak sebanding sama angkatan tenaga kerja makanya rakyat tidak gerakin kaburajadulu para pejabat sudah suruh jaditkiajadulu,negatif,0
pernah tinggal di luar negeri mau ganti gagang pintu itu ngerjainnya menit bayarnya hampir juta harga gagang pintu an ribu bayar tukangnya sejuta sekian nyuci ac juta sekali kerja di indo diremehin ah cuma gitu doang,negatif,0
betul bang di negeri konoha banyak drma,positif,2
udh ditahap apply kerja di luar negeri,netral,1
itu kamu judulnya menkeu akan bawa ahli it dari luar negeri untuk perbaiki coretax ahli it itu kerja per proyek masa langsung jadi asn dia orang luar kalaupun anak negeri bisa melakukan perbaikan coretax kenapa mesti bayar orang luar gitu loooo,negatif,0
thun lagi kita ikutin trennya kak,netral,1
kalau saya berduit juga bakal gini tapi apalah daya,negatif,0
indonesia hancur oleh jokower ahoker alias cibong bongak alias jokowicuk luhutbodatcuk gibrancuk prabowocuk pdusta besar bangsat keparat semua brimobpembunuh kaburajadulu indonesiagelap,negatif,0
kampus bagus dibilang jelek justru adanya ut ini membantu orang orang yang kerja bisa tetep kuliah dengan jadwal yang sefleksibel mungkin bahkan ada yang kerja di luar negeri tapi kuliahnya di ut kok terlebih lagi sistem pembelajarannya mandiri tidak semua orang bisa menurutku,negatif,0
bagaimana tuh abang caranya ke australia,netral,1
sobatmigran raih peluang kerja luar negeri sesuai prosedur,netral,1
alhamdulillah saya sudah tahun masih betah,positif,2
betul banget diatas kalau cari kerjaan susah banget,negatif,0
setiap ada yang protes kebijakan pemerintah kounternya selalu saki hati kalah pilpreslah belum move on lah dibiayai bohirlah jumlah sedikitlah jadi jangan bawa² rakyatlah kalau pemerintah profesional rakyat ga akan ada yang demo th diingetin ga percaya skrg pada nyesel tuh,negatif,0
fasilitasnya bayar itu juga gak murah,negatif,0
sama diri sendiri saja saya ga percaya nder apalagi pemerintah,negatif,0
pengen kaburajadulu tapi lihat kondisi gini merasa terpanggil masih punya kemampuan buat bantu,positif,2
bisa dirasakan setiap tahun indonesia lebih yakin di arena global hubungan luar negeri solid ekonomi tumbuh tenaga kerja kompeten kita sedang menuju hari esok yang gemilang pastikan nkri maju,positif,2
bujet buat pasport dan sebagainya buat kabur ke ln kira kira berapa iya,netral,1
semoga panggilan kaburajadulu itu segera menghampiri kita semua,positif,2
kayak lagi lihat valak tapi versi lebih keren dan lebih taat beribadah kak itu terakhirnya kaburajadulu ke mana kak bisikin saja kalau gak mau spoiler ke yang lain,negatif,0
nonton film bahasa inggris usahakan tanpa subtitle,netral,1
pemerintah nya lah,positif,2
saking ga percaya sama pemerintah dan aparat sampai berdoa ga mau anak aku nanti kerja dipemerintahan atau jadi polisi tni dan sejenisnya ga mau banget iya allah polisipembunuh ojol bubarkandpr_ri,negatif,0
karena sulitnya hidup anak zaman now kaburajadulu presiden ke pasca lengsernya soeharto duluajakabur,negatif,0
s kakak suami saya lulusan sama kerja ob gajihnya udh kakak,netral,1
sebenar q mau kejepang tapi q anak terahir ibu gak ada yang merawat,negatif,0
penjabatnya kaburajadulu,negatif,0
inilah sebab nya pelajaran sehat lagi sempurna tidak lagi diajarkan di sekolah tujuan nya biar makanan apapun di terima kalau di cap bergizi iya percaya lah masa pemerintah bo ong sawit kan tanaman hijau juga bisa ganti hutan tuh kan ga bo ong,negatif,0
tunggu saya bang kalau saya deh pasih bahasa inggris dan lulus sekolah nanti saya ke sana simpen omongan saya buat aminnnnnnnnn,positif,2
siaran pers minggu presiden sebut pimpinan dpr akan mencabut beberapa besaran tunjangan dpr ri dan membelakukan moratorium kunjungan kerja ke anggota dpr ke luar negeri,netral,1
stay di inggris ae kaburajadulu melihat situasi negara yang acakawur,negatif,0
kayaknya pmerintah juga mulai ketar ketir kalau anak muda pindh ke luar semua,negatif,0
jadi kemarin kaburajadulu ga nasionalis sekarang yang pengangguran disuruh pindah ke luar negeri itu konsepnya gmn,negatif,0
m vi kabur yok,negatif,0
sebenernya ini tuh data dari mana pemerintah tuh ada dipihak rakyat ga sih makin hari makin ga percaya kalau pemerintah ada buat rakyat sebenernya pajak kita buat apa kita nonton konser tuh pajaknya guede banget loh masa ada masalah perkonseran gini penanganannya ga maksimal,negatif,0
definisi belajar ikhlas ketika kamu dapat offering letter yang satunya perusahaan lokal gajinya besar tapi ga level up online sudah ada dan siap kerja dan yang satunya kerja di luar negeri pekerjaan align dan cukup fresh jenjang karir bagus tapi tinggal nunggu decision,positif,2
saya cinta dan sangat bela tana air namun jika kondisi negara seperti ini pergila kalian wahai anak bangsa lanjutkan cita cita kalian tapi tetap ingat pulang dan gunakan kekuatan kalian nanti untuk merubah bangsa,positif,2
sedang apa ke china kak masih negara berkembang,negatif,0
bang mau nnya lewat lpk mana,netral,1
di indo loker susah bayangin saya ada pengalaman tahun dan org lain bilang wawancara tamatan sama belum ada pengalaman sedangkan di brosur minimal pengalaman bulan yang keterima org lain saya gk kan anehh,negatif,0
kabur saja biar org yang gk punya rasa cinta tanah air hilang semuanya,negatif,0
tadi urus ganti paspor ditanya sk kerja dan disuru ttd surat pernyataan ga akan kerja ilegal di luar negeri bertanya ke teman lain ada disuru begitu engga semua bilang engga apa mukaku kayak berminat kerja jud l,negatif,0
makanya untuk sebelum dia mendapat semua modal sebelum dia punya niatan darimana tentu ada perjuangan kan betulga aku kak kayak aku pakai agensi ngumpupul duit kesabaran itu sangat pentinh,negatif,0
jt bulan dan sudah tahun anggap tahun saja saving jt berapa yang sudah dihasilkan lalu masih mau kerja sampai tahun lagi fantastic,netral,1
saya masih percaya kalau gen z masih punya banyak waktu buat belajar kalau semua aspek kehidupan itu political kalau selama pemerintah melakukan hal bodoh dan ga belajar iya antara bodoh or pure blood tone deaf,negatif,0
kaburajadulu habis itu pengenbalikdeh,negatif,0
type suami yang gmn abang bozz kaburajadulu,negatif,0
kalau pakai bumbu agama suci semua maaf saya ngamuk cari kerja jadi tukang cuci piring di luar negeri yang ada saya diem bisa diamuk masa ketemu beginian kaya prabowo jangankan dua ade kamu yang sudah mau di eksekusi melihat kamu langsung mau saya ludahin,negatif,0
pengen banget kaya orang orang cmn belum cukup umur dan keadaan saya yang lagi susah kaburajadulu,positif,2
kaburajadulu sama gaji tinggi real and rumor i guess,negatif,0
bukan masalah nasionalisme pak jadi rakyat indo juga kalau kerja trus apa mahal gaji gak sesuai sama harga bahan pangan kalau mereka mau ke luar buat cari yang lebih iya it s oke lah,negatif,0
bukan gitu sih arahnya poinnya sebenernya saya ga percaya pemerintah karena historinya mereka ke uang saya jelek makanya dlm memilih bank untuk taruh uang saya bergantung ke banyak hal ga melulu kemudahan yang ditawarkan atau ga bergantung sama lps doang ya begitulah kiranya,negatif,0
persija dan persib kompak jalin kerja sama dengan klub luar negeri,netral,1
ada yang dapat bpjs abang tapi pas sakit bpjs nya tidak bisa di cairin,netral,1
yang pandai keluar negeri tinggal yang jago joget tiktok saja di dlm negeri,negatif,0
kaburajadulu tapi pakai duit negara,negatif,0
sometime kita kita terlupa luar biasanya kerja sama itu adalah pusaka agung kami mari praktikkan dalam rutinitas harian untuk lestarikan negeri dan wujudkan kesejahteraan bersama bersatu jaga negeri,positif,2
entah lah saya bahkan takut untuk pulang sampai punya pikiran nanti anak² saya bawa semua ke sini hidup di sini saking menyeram kan nya indonesia,negatif,0
in this economy aku rela sih diklaim malaysia mayan buat kaburajadulu,negatif,0
itu bahlil kah yang bicara,negatif,0
halo kak kebetulan saya di batam kakak applynya pas sudah di sana iya,netral,1
pengen bisa kaburajadulu,negatif,0
umur max th yang sudah jompo,netral,1
pengen juga abang cmn ekonomi sulit,negatif,0
kak mau ikut,netral,1
saya dulu ada sponsor ada yang mau nampung owner resto dsana jadi gampang,netral,1
kalau gd orang dalam juga kamu susah kerja di ln wkwk kamu kira gampang biar lolos jadi tki di ln sana rata yang mau kerja di sana berebut di indo tapi banya juga yang g di lpas rata ada ordal semua baru di lepas,negatif,0
belum ada dana,netral,1
cari pt yang memberangkat kan tenaga kerja indonesia buuuaasnyaaaak berjibun di mana tempat bahkan banyak yang free alias gratis dg sistem potong gaji tapi ingat jangan pernah pergi ke myanmar kamboja atau vietnam di sana tempat pemerdagangan manusia negara lain insyaallah aman,positif,2
kalau cinta sudah tidak dibalas brrti kita putar haluan saudara laki-laki masa mau terjebak di dlm negara yang isinya bulsit semua,negatif,0
yang kabur situ selain donatur dilarang ngatur,negatif,0
mau agenda nya banyak seperti orang orang sudah ga percaya sama kinerja pemerintah pejabat lain karena berbagai banyak masalah apalagi korupsi,negatif,0
biasa nk upgrade hidup ke standar dlebih tnggi alaa mcm kerja oversea lah gitu kita sana cikgu gaji rendah siaa,negatif,0
bos yang punya kantor atau perusahaan apapun mana perduli yang penting untung hahahah,positif,2
idealnya sih begitu cuma ga mungkin mengijinkan putranya bikin pernyataan maaf lebih gampang membuat bantahan melalui menteri kominfo toh mayoritas masih percaya pada pemerintah,negatif,0
apa saya kaburajadulu ke china iya drpd jepang,negatif,0
terbaik kita bersama bisa raih manfaat dari kerja sama luar negeri lowongan pekerjaan meningkat inovasi terbaru datang wilayah pedesaan berkembang yuk dukung perkuat kemitraan global,positif,2
sudah ga percaya pemerintah anjing kamu semua pejabat tahi,negatif,0
percaya apa gaji dpr ugalan tapi pajak rakyat semakin ga masuk akal pemerintah yang anda pimpin sedang apa dalam demo menentang itu polisi membunuh warga sipil pemerintah yang anda pimpin sedang apa,negatif,0
request kemampuannya agak gak lumrah ini buat seseorang yang di lingkungan tapi kalau ada yang overlap dan berminat sila klik link nya buat informasi lebih detil tidak terima pertanyaan semacam kak kalau xxx bisa ga mohon dipikir sendiri kaburajadulu,negatif,0
kita saja ragu sama negara ini,negatif,0
betul lagi,positif,2
sejujurnya aku ga percaya sama pemerintah sebagus apapun track recordnya sama saja mereka manusia punya ego dan keinginan sendiri blom lagi antek nya juga sama saja makanya entah kenapa pas disuruh milih mnrt ku semua sama ajaa ga perna ada yang pentingin rakyat,negatif,0
kaburajadulu tapi gak ke thailand juga,negatif,0
kaburajadulu si ragil duluan kabur,negatif,0
ikut yaa,netral,1
trend yang akan terus berlanjut,netral,1
kebanyakan anak muda yang sudah kabur emang yang berpendidikan kak,negatif,0
bjirr di stalkingdiyeem ga kamu pasti baca sambil ketawa kan mengaku saja bikin aku malu kaburajadulu,negatif,0
bismillah manifesting,netral,1
kaburajadulu lesgo eropa,negatif,0
hidup di luar negeri hidup di indonesia,netral,1
jangan terlalu jujur kawan,negatif,0
kami yang meragukan para pejabat negara ini pak,negatif,0
bapak harus samangat iya informasi kerja di sana abang,netral,1
tag admin gerindra,netral,1
padahal kalau diambil skrg kamu deh kaburajadulu,negatif,0
hemmm biar rakyat kecewa seumur hidupnya prabroro juga kah mksdnya dewiperssik indonesiagelap indonesiaemas,negatif,0
kualitas pns terutama di tingkat atas masih jelek kerusakan dr tidak segera tertangani alhasil ketika ada mbg yang disalahin mbg nya pdhl baru ada di pertengahan tahun ini jadi selama tahun lebih sedang apa saja mau kaburajadulu tapi kasian juga sama ini negara,negatif,0
aku janji ke diri aku sendiri lulus smp fokus belajar buat sama lalu kerja di jepang tinggal di jepang biar bisa ikutan kaburajadulu,positif,2
mobil sejuta umat nya wni sudah berhasil kaburajadulu wninya masih struggle dengan kekuatan paspornya,negatif,0
potensi mengeluh,negatif,0
mau kaburajadulu ke korea nyamperin sayang boo,negatif,0
yang penting jago inggris punya suami org luar,positif,2
paspor saya minggu depan sudah jadi well,netral,1
yaa itu kalau kontrak habis trus duit gk cukup buat tiket pesawat bagaimana gk bisa pulang itu yang saya maksud,negatif,0
itumah buat yang kebelet gaji jt perminggu tapi iming iming kerja gampang,negatif,0
ini beneran profesor dengan percaya diri nyebar isu bohong pantes saja pemerintah nya sering nyebar isu bohong lah kualitas profesor nya saja sama saja ga bisa bedain mana editan dan secara vulgar nyebar isu bohong wkwkwkkwkw,negatif,0
pergilah ke tempat dimana kamu dihargai,negatif,0
kok bahkan mereka yang pada kabur padahal kan yang bikin trend kaburajadulu kita,negatif,0
negara indonesia baca baca,netral,1
pendapatan kamu masih bisa nyimpen duit jtaan sebulan kerja apa gaji segitu kalau di indo biaya sebulan sudah hidup enak,positif,2
orang tua jay pun tahu untuk better life iya kaburajadulu,positif,2
dan yang aku pikirin dari hastag ini adalah emang sudah ke ln bilang muak dengan negara ini padahal sendirinya belum pernah ke ln di negara manapun tetap ada plus minus nya ga ada negara yang plus semua,negatif,0
kalau mau yang menyenangkan g akan bosan itu di surga percaya deh disurga itu tingkat kesenangan ny itu selalu meninggi sehingga kamu gakan pernah merasa aduh bosen sedang apa yah jadi kamu coba berbuat baik,positif,2
selama masuk secara legal mah tidak apa-apa,netral,1
mereka sudah menerapkan kaburajadulu wkwk,negatif,0
apa perlu pakai icon bendera di display name kaya orang orang yang kaburajadulu,negatif,0
oh i wish,positif,2
lil bahlil benerin dulu lapangan kerja modal nasionalisme doang ga bisa makan,negatif,0
minimal disana ga ada bahlil gibran bisa tidur nyenyak saya,positif,2
sblm ada trendnya dan disuruh pun memang sudah plan dari kecil wkwkwk,positif,2
sudah siap jadi duta kaburajadulu pak,positif,2
heyyy pengen juga gabung di trend ini,netral,1
korban yang berjatuhan ojol polisi fotografer di dprd makasar begitu juga yang dijarah ga seekorpun dari anggota dpr yth itu jadi korban ini semua yang jadi korban iya manusia kayak kita ini rakyat jelata sementara para bangsatnya seneng saja kaburajadulu ga peduli,negatif,0
saya sih sebenarnya tidak ada uang masalah sama proyek gede yang manfaatnya juga gede tapi di indonesia tu ini kaya lahan basah ga percaya pemerintah they said iya memang rekam jejak korupsi oknum oknum kalau dikumpulin bisa bikin kantor baru yang bikin kepercayaan masyarakat minus,negatif,0
trend ny jngn sampai selesai smpe aku ikut kabur dulu saja ke luar negeri,negatif,0
sedang mencoba kaburajadulu,negatif,0
dulu rakyat ninggiin tagar kaburajadulu dibiliang ini lah itu lah sekarang binatang binatang tolol itu yang kabur shit gila anjing mereka,negatif,0
sabar iya bwang saya tahu maksut kamu kok,positif,2
perkuat kemitraan global terbaik kita bersama bisa peroleh manfaat dari kemitraan luar negeri lapangan kerja bertambah teknologi mutakhir datang desa tumbuh yuk support,positif,2
aamiin goodjob klu ada kesempatan jadi warga negara sana gaass saja,positif,2
maw ___ bungkus saja akunya tidak apa-apa di kaburajadulu,negatif,0
lah masalahnya korupsinya ngeri kami masyarakat jelata berjuang mati matian hanya untuk isi perut,negatif,0
helloww malam kak open joki tugas realtime ujian atau quiz bisa dm wa ke akuntansi manajemen keuangan msdm keuangan bisnis manajemen operasional export import finance audit pajak brevet manajemen s kampus luar negeri psikotes kerja,netral,1
aku juga mawuu,positif,2
ga pernah saya percaya sama pemerintahgjdi naik pun penjual udh pada naikin harga,negatif,0
aku kalau ortuku punya jt lebih baik kuliah di luar negeri sekalian mencari kerja disana peehh,negatif,0
sedih bacanya,negatif,0
fakta bangettt lah saya nggk perlu jauh² di malaysia saja saya nggk pakek persyaratan yang penting bisa kerja trss fasilitas makan aman tinggal apartemen gaji ringgit lah emang indo ada,positif,2
belajar cara naklukin uler habis itu kaburajadulu ke australia,negatif,0
doa ini saya bisa bawa keluarga saya ke swiss supayah meraka tahu lebih indah swiss dibanding negara yang ditempati meraka dulu,positif,2
kaburajadulu share motivasi trus ito andhiza putra th semarang dari s farmasi ke perhotelan dari medical pepresentatif jadi housekeeping demi masa depan lebih baik dan pasti keputusan besar diambil yang pasti terima ksih bnyak atas kprcayaannya sekolahperhotelan,positif,2
nyusul bang lagi proses kuliah dulu ini,netral,1
kamu punya value ga bre pengen digaji gde kalau skil kamu masih gampang digantikan orang lain ga perlu berharap gaji gde,positif,2
emg kamu bisa bersaing sama org luar jangankan org luar sama org indo saja udh ngos²an kamu,negatif,0
bayangin kalau kita tinggal di negara lain dari kelas sd sampai sama atau bahkan sampai kerja pasti hidup rasanya damai enak gak ada kekurangan ekonomi bisa dapat pacar di smp atau sama nya,positif,2
antara menteri pelindungan pekerja migran indonesia abdul kadir karding membahas peluang kerja sama penguatan pelatihan vokasi dan penempatan tenaga kerja terampil indonesia ke luar negeri khususnya ke jepang,netral,1
ke luar negeri saja gak si,netral,1
wah enak kerja di luar negeri,positif,2
indonesia milik pejabat bukan milik rakyatnya,negatif,0
nah kalau itu aku juga setuju saudara laki-laki cuma di malaysia kan hidup berbilang bangsa nah ndk heran lah banyak orang orang luar malaysia menetap di sini,negatif,0
betul keren sungguh amati modal luar negeri masuk tanah air proyek besar lapangan kerja nambah perekonomian melejit saya pasti dukung sepenuhnya perkuat kemitraan global,positif,2
kami lagi ga percaya omongan pemerintah,negatif,0
emang negara ini bermasalah tapi jangan ditinggalkan begitu saja mungkin kalian rasa negara ini tidak butuh kita kalau mau kabur kabur saja,negatif,0
rakyat ikutan kaburajadulu untuk memperbaiki ekonomi dia kabur saja dulu soalnya takut ngadepin demonstran we reply not the same,negatif,0
kecewa anak muda sekarang berpikiran ga jernih mentingin duit ga mikirin tanah kelahiran ngakunya cinta tanah air ternyata cinta uang kayak koruptor hilang rasa simpati anak muda hilang rasa cinta,negatif,0
ada batasan usia ga,netral,1
setuju banget lebih baik ke luar negeri,positif,2
aku sih sudah trust issue sama pemerintah ga percaya lagi,negatif,0
intinya gini lho kita itu sudah ga ada percaya lagi dari sumber informasi pemerintah jadi apakah kemungkinan seperti itu krna besok hujan ringan lalu bakal dimodifikasi agar jadi lebat,negatif,0
kirain deh duluan kaburajadulu,negatif,0
"on the way, sedang di jalan",netral,1
serunya pas minggu doang senen sampai sabtu di hajar habis habisan orang taunya enak kerja di luar negeri padahal mah iya allah iya allah,negatif,0
doain iya tahun dpn,positif,2
dikira nasionalisme bisa memberikan makan,negatif,0
terbaik kita bersama bisa dapat kelebihan dari kolaborasi luar negeri lapangan kerja nambah teknologi canggih datang desa desa berkembang ayo support perkuat kemitraan global,positif,2
jujur enak di jp bang karena ku pribadi sebelum ke jp kerja di indo gaji jt bulan sedangkan disini bulan sudah bersih cuma kepotong makan jt an jln² dan lain-lain jt masih bisa nabung bulan,positif,2
rank paspor juga bkan hanya dipengaruhi pemerintah tapi juga rakyatnga misal tki atau diaspora indo sering membuat masalah di negara lain ngelakuin kejahat dan lain-lain iya bakal turun karena negara lain bakal ga percaya sama sikap warganya,negatif,0
saking tingginya jadi sarang okeb,negatif,0
semoga bisa kerja di luar negeri amin,positif,2
dapat tambahan pembayaran pajak,netral,1
kaburajadulu tapi gak kabur kok masih pada betah di indo,positif,2
kayaknya kalau sektor laki agak susah iya dari negara kebanyakan kuotanya diisi dari india bangladesh myanmar thailand kalau babu iya dari banyak gaji saya saja hampir menyentuh jt,negatif,0
choose one buka usaha atau cari peluang kerja penempatan luar negeri,netral,1
top kita semua bisa dapat keuntungan dari kerja sama luar negeri lapangan kerja meningkat inovasi terbaru masuk wilayah pedesaan maju yuk support perkuat kemitraan global,positif,2
kalian kalau masih ada kesempatan buat milih kerja lebih baik kerja di luar negeri,negatif,0
saya ngangur abang susah banget mencari kerja,negatif,0
bagi sebagian kita kabur bukan pilihan di mana kita berada di situ kita perjuangkan hidup kita ghost in the cell hantu dalam penjara horor komedi joko anwar dari come and see pictures di bioskop kaburajadulu maukaburkemana,netral,1
apa yang berlaku pada rafizi atau faisal halim memang tidak patut berlaku pada mana mana manusia ini telah mencabul hak basic manusia dengan mencampurkan hal luar dengan keselamatan diri dan keluarga kementerian dalam negeri tolong buat kerja,negatif,0
diplomat adalah perwakilan resmi negara di luar negeri yang bertugas membina hubungan diplomatik mewakili kepentingan nasional melindungi warga negara serta melakukan negosiasi dan kerja sama internasional,netral,1
kalau ada kesempatan mah gas bang bukan gak cinta sama negara sendiri tapi pemerintah nya sudah carut marut ngomong-ngomong saya juga kerja di pemerintahan tapi selalu kalah sama kebijakan yang aneh,negatif,0
kerja sulit dimana lagi kalau di indonesia,negatif,0
"kaburajadulu on the way, sedang di jalan malaysia tahun depan",netral,1
niat setelah kuliah cari kerjaan dengan gaji besar eh bahkan masuk kerja bahkan di kerjain,negatif,0
kaburajadulu iya pak,netral,1
cocok itu abang gjlas disini,positif,2
mau kabur ga ada duitnya bjir,negatif,0
beberapa bulan yang lalu neh kaburajadulu pemerintah alergi banget padahal janji kampanye juta loker cuman janji kosong sekosong jidat nya gibran,negatif,0
kalau duet w banyak w juga mau pindah,netral,1
dunia anjg jadi wni anjg asu diploma jadi gelar ga guna anjg disini mau apply loker s ga bisa giliran kerja gajinya gapnya jauh banget kontolll s kerja perintah doang digit diploma harus lembur gaji pun ga nyampe setara s asuuu gong nya lagi apa ke ln kaburajadulu,negatif,0
jadi tagar kaburajadulu yang pernah dulu viral hari ini bermanfaat juga kan buat kalian,positif,2
jangan ramai masuk dalam malaysia nanti jadi macam israel dengan palestin tuu,negatif,0
mau balom udara biar bisa dipake kaburajadulu,netral,1
justru lebih baik kuliah mahal jadi penyapu dibanding yang katanya kaburajadulu tapi bahkan malu maluin negara sendiri jangan suka ngerendahin profesi orang deh kalau gak mau direndahin balik,negatif,0
memang saatnya kaburajadulu,negatif,0
geng z beneren pemberani,positif,2
aku juga mau ngekost akubjuga mau kaburajadulu,negatif,0
yes kenyataan indonesia makin berkilau di dunia ini buah upaya gigih kita semua pihak dari hubungan luar negeri hingga kerja nyata kolaborasi pemerintah amp rakyat bukti indonesia mampu berperan besar di kancah global makin diakui diglobal,positif,2
doain bisa nyusul,positif,2
informasi donk cara kerja di luar negri,netral,1
memberikan makan tidak memberikan krjaan tidak pajak banyak banget miskin gk dipeduliin bicara nasionalisme persetan saya gk peduli apa itu nasionalisme,negatif,0
emang udh mendarah daging konoha mah anak presiden saja dicariin kerja bagaimana nasib anak org dr belantara sana,negatif,0
loh emg bisa bersaing,positif,2
bahaya saudara laki-laki separah parahnya negeri ini ga harus revolusi segala,negatif,0
karena beberapa informan saya orang pemerintah saya jadi ga percaya lagi sama pemerintahan sekarang makin kotor makin kelihatan dia ini cuman melindungi orang dia doang aku pas denger cerita benar ngerasa ini orang tone deaf atau emang jahat,negatif,0
tidak kita tidak perlu bangga pada negara yang menggadaikan rakyatnya melalui kebijakan ekonomi yang membebani seperti utang luar negeri tinggi atau eksploitasi tenaga kerja migran kebanggaan sejati lahir dari reformasi dan kesejahteraan rakyat bukan pemerintah yang gagal,positif,2
betul makanya banyak yang kaburajadulu semangat everyone jangan menyerah cari karir tapi diluar negara jangan disini,negatif,0
mahkotamu jek tidak las,negatif,0
mungkin dia dulu didanai oleh koruptor jadi sekarang dia gampang memframing anak muda sekarang yang kaburajadulu seperti dia dulu,negatif,0
sumpah habis lulus mau kaburajadulu biar kayak pejabat terhormat itu,negatif,0
yang paling miris gaji guru honorer masa cuma rb sudah gitu ada yang masih di tahan lagi gajinya kan kasihan,negatif,0
jangan baik sangat tidak pikir ke kesan kat rakyat malaysia kalau ramai sangat cari rezeki kat sini,negatif,0
kerja apa saudara laki-laki,negatif,0
benar banget bjirrr,positif,2
untung dulu ga ada tagar²an kaburajadulu iya pak,netral,1
nakes udh lulus sejak tahun kmrin belum kerja yang bilang pasar kerja di dlm negeri baik saja iya hanya pemerintah saranku pragmatis saja dulu kamu bisa terima dulu tawaran ortumu untuk sementara sblm dapat kerjaan nakes if possible coba apply ke fasyankes di luar daerah kamu di ln,negatif,0
abang kok ga ngajak²,negatif,0
nasionalisme emang penting tapi urusan duit tetep lebih dari penting bahkan di atas penting,negatif,0
iya benar saya orang jogja kerja di jateng,netral,1
ga perlu ngarep,positif,2
kaya nya mereka lupa kalau lagi korupsi sama jiwa nasionalismenya,negatif,0
sebenarnya yang jadi pemerintah berasal dari sdm rendah juga bang,negatif,0
jangan ragukan cinta tanah air kami pak yang memimpin tanah air cinta kami gk kerja keluar tahun sama halnya kerja di sini tahun,negatif,0
saatnya kaburajadulu lagi adik,negatif,0
jadi duta kaburajadulu,negatif,0
sudah kerja di luar negeri terus memutuskan keluar ehh sekarang perekonomian indonesia bahkan seperti ini,negatif,0
ganti m,netral,1
betul bang deh kecewa dengan pemerintah sekarang bang,negatif,0
kalau dipikir itu anggota dpr yang kabur ke ln itu gmna konsepnya iya ngajuin cuti kah apa gmna memang boleh iya cuti barengan gitu penasaran saja dari hal kaya gini saja kelihatan banget bobroknya yaampun wkwk judulnya wfh atau cuti atau apa yaa penasaran bgtt kaburajadulu,negatif,0
dia ikutan trend kaburajadulu rupanya nyalahin rakyat yang mau cari penghasilan yang lebih baik dan biar oebih dihargai tahu pejabat juga dengan alasan lari dari tanggung jawab,negatif,0
moga tahun depan bisa kaburajadulu,positif,2
bersliweran org kerja ke luar negeri katanya biar bisa nonton konser di tokyo dome membuat berpikiran pgn juga kesana,positif,2
ga percaya tarot but whatever saya aminin supaya jadi doa buat pemerintah,positif,2
lebih percaya najwa drpd pemerintah pukimay tidak jelas yang gagal melayani masyarakat jangankan melayani deh berpihak untuk masyarakat saja ga pernah pemerintah kamu banyak bicara seakan akan najwa manas manasin masyarakat pdhal masyarakat udh geram duluan pemerintah indo kntl semua,negatif,0
pliss iya banget,positif,2
wujud asli pencetus kaburajadulu tapi denial,negatif,0
cari sponsor saudara laki-laki,negatif,0
yang pernah sedang kerja di luar negeri ada yang mau bantu isi angket buat penelitian lomba murid plp sender tidak braw,netral,1
kak dia bilang negara bukan pemerintah dan negara sama pemerintah maknanya beda,negatif,0
mau gasssss jo mar nnti kalau jadi wanita kaya dlusss,netral,1
kira kira apa yang sedang ditutupi pemerintah di balik viralnya kasus vina cirebon senin indonesian gelap kaburajadulu yuki kato,netral,1
rencana pindah ke singapura,netral,1
tertawa meragukan nasionalisme belah dada ku pak isinya merah putihhhh cuma buat apa cinta bertepuk sebelah tangan cinta negara tapi negara kaya tai,negatif,0
saya sendri kerja jam hari gaji belasan juta di jepang intinya bersyukur,positif,2
siapa yang ngursi tod cuma komen tok,negatif,0
aamiinn,positif,2
saya bukan mau trend bang tapi saya emang butuh pekerjaan,negatif,0
ketua badan urusan rumah tangga burt dpr rizki aulia natakusumah merespons keputusan presiden prabowo subianto terkait moratorium kunjungan kerja ke,netral,1
jika barca menang dan juara lah liga maka aku akan makin ambis belajar buat kaburajadulu,netral,1
bang kamu tahu bahasa apa saja,netral,1
informasi kerja luar negeri bang dan istri bule,netral,1
either ga lihat bill atau pilih asuransi lain kelas bawah juga dibikin sengsara kok karena kebutuhan pokok mahal banget sekarang tapi mereka dibuat percaya kalau pemerintah itu baik dan dermawan karena tiap bulan dikasih bansos meanwhile kita yang kelas menengah mati matian kerja,negatif,0
iya lahhh kasihan dpr indonesia gk kayak luar negeri bisanya ngemis kerja gk becus,negatif,0
hahahaha saingan saya negara mas,negatif,0
kaburajadulu dianggap negatif sekarang bahkan disuruh cari kerja di luar negeri mahasiswa mulai khawatir yang kuliah saja susah cari kerja nonton metrotvkontroversi para pencari kerja selengkapnya di youtube pencarikerja lowongankerja loker,negatif,0
saya juga kalau usia an pengen kabur dr konoha ini hidup sehat dinegeri yang saket,negatif,0
